_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,12.789873601630234,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,13.584526139821323,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,14.721985255532786,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,14.748293363723498,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,15.80257493088854,8
2416365928881282539,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,17.215495399465517,8
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.0,5
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,6.493922041178285,5
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,11.966445479652789,5
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,12.155529945916282,5
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,13.113669525276908,5
2416365929248127543,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,15.586313681156689,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.0,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,7.782291406722439,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,9.539825496121564,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.20993216335773468,0.026668481528759003,0.04348777234554291,0.01370326243340969,0.057724419981241226,3,3,3,3,3,53.567548,-49.881885,1398389827,0.010161741636693478,0.012302766554057598,0.011539490893483162,0.011967627331614494,0.002867227653041482,24.018783569335938,23.01874351501465,22.698827743530273,22.529396057128906,-99.0,0.08109965175390244,0.03079645149409771,0.04165714979171753,0.06310606747865677,-99.0,13.957369709278401,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.9824296236038208,0.9913980960845947,0.9847861528396606,0.9851691722869873,0.9123420119285583,0,0,0,0,0,53.570676,-49.884594,1398389953,0.000953557959292084,-0.00022218661615625024,3.95225542888511e-05,-0.0030663073994219303,0.00034582879743538797,20.292055130004883,19.32170867919922,18.98470687866211,18.796493530273438,18.757226943969727,0.003449633251875639,0.0017899480881169438,0.0018497708952054381,0.0023315874859690666,0.00895077083259821,15.586313681156689,5
2416365930376254842,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,17.62769574464244,5
2416365931291827267,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.0,4
2416365931291827267,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.24929997324943542,0.14434024691581726,0.06370840966701508,0.044161539524793625,0.20762598514556885,0,0,0,0,0,53.584803,-49.882227,1398389824,0.004481119569391012,0.00811675563454628,0.00821102038025856,0.007868856191635132,0.005862824153155088,23.832117080688477,22.989961624145508,21.91628646850586,21.431718826293945,21.14019203186035,0.09618425369262695,0.031952910125255585,0.021000254899263382,0.02248043194413185,0.07882631570100784,10.14019278265225,4
2416365931291827267,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,11.981544141402154,4
2416365931291827267,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,13.581771996406749,4
2416365931291827267,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,17.62769574464244,4
2416365933343300589,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,0.0,3
2416365933343300589,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,2.956840636349044,3
2416365933343300589,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,7.782291406722439,3
2416365933343300589,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,11.981544141402154,3
2416365933414879594,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,0.0,3
2416365933414879594,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,0.2199999988079071,0.032225511968135834,0.11375386267900467,0.030730772763490677,0.022504474967718124,3,3,3,3,3,53.576447,-49.880002,1398389599,0.007315703667700291,0.010639199055731297,0.011394324712455273,0.008517883718013763,0.015993719920516014,-99.0,23.829010009765625,23.03289031982422,22.142972946166992,21.606569290161133,-99.0,0.15026110410690308,0.05912236124277115,0.043522533029317856,0.15015922486782074,2.956840636349044,3
2416365933414879594,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,0.031101735308766365,0.05227780342102051,0.15536066889762878,0.04937351495027542,0.012937760911881924,0,0,0,0,0,53.573217,-49.880586,1398389687,0.00389895704574883,0.008810923434793949,0.009099673479795456,0.009083671495318413,0.014285525307059288,-99.0,23.171428680419922,22.030733108520508,21.334753036499023,21.082481384277344,-99.0,0.03655167296528816,0.02389279566705227,0.020661521703004837,0.06258101761341095,9.539825496121564,3
2416365933414879594,0.5196976065635681,0.05337342619895935,0.3527504503726959,0.042003341019153595,0.008257846347987652,3,3,3,3,3,53.576722,-49.8792,1398389542,0.0036841388791799545,0.007984912022948265,0.008106689900159836,0.009039148688316345,0.011427488178014755,23.51047134399414,22.819177627563477,22.210695266723633,22.1385440826416,21.659515380859375,0.04908275604248047,0.02752157673239708,0.02642941102385521,0.04440426453948021,0.2438410222530365,0.02453823760151863,0.4298461973667145,0.6250280737876892,0.10360147804021835,0.7239657044410706,0,0,0,0,0,53.580435,-49.882117,1398389851,0.0114333126693964,0.0036654318682849407,0.004220736213028431,0.004991430323570967,-0.0028232319746166468,23.358169555664062,22.84184455871582,22.222570419311523,22.005786895751953,21.55227279663086,0.044646967202425,0.028737623244524002,0.028879011049866676,0.03934367001056671,0.1438499242067337,13.581771996406749,3
